filepath,channel,emotion_code,emotion,intensity,statement,repetition,actor,gender,split,predicted,correct
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-01-01-01-01-23.wav,song,1,neutral,normal,1,1,23,male,test,6,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-01-01-01-02-23.wav,song,1,neutral,normal,1,2,23,male,test,6,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-01-01-02-01-23.wav,song,1,neutral,normal,2,1,23,male,test,6,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-01-01-02-02-23.wav,song,1,neutral,normal,2,2,23,male,test,6,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-01-01-01-23.wav,song,2,calm,normal,1,1,23,male,test,6,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-01-01-02-23.wav,song,2,calm,normal,1,2,23,male,test,3,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-01-02-01-23.wav,song,2,calm,normal,2,1,23,male,test,3,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-01-02-02-23.wav,song,2,calm,normal,2,2,23,male,test,3,0
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-02-01-01-23.wav,song,2,calm,strong,1,1,23,male,test,2,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-02-01-02-23.wav,song,2,calm,strong,1,2,23,male,test,2,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-02-02-01-23.wav,song,2,calm,strong,2,1,23,male,test,2,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-02-02-02-02-23.wav,song,2,calm,strong,2,2,23,male,test,2,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-01-01-01-23.wav,song,3,happy,normal,1,1,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-01-01-02-23.wav,song,3,happy,normal,1,2,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-01-02-01-23.wav,song,3,happy,normal,2,1,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-01-02-02-23.wav,song,3,happy,normal,2,2,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-02-01-01-23.wav,song,3,happy,strong,1,1,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-02-01-02-23.wav,song,3,happy,strong,1,2,23,male,test,3,1
/mnt/d/career/projects/lightweight-speech-emotion-recognition-on-open-datasets/data/samples/test/song/Actor_23/03-02-03-02-02-01-23.wav,song,3,happy,strong,2,1,23,male,test,3,1
